ID,rating
36775,9.436781609195402
36776,7.037735849056604
36777,8.947368421052632
36778,7.125
36779,8.0
36780,9.54
36781,8.856320460542097
36782,7.604666056958993
36783,7.0
36784,7.604666056958993
36785,10.0
36786,7.2
36787,6.785714285714286
36788,8.856320460542097
36789,8.258064516129032
36790,7.326530612244898
36791,7.1020408163265305
36792,7.604666056958993
36793,7.766666666666667
36794,8.0
36795,6.5
36796,5.074660633484163
36797,10.0
36798,5.142857142857143
36799,7.214285714285714
36800,8.454545454545455
36801,9.371772805507746
36802,7.604666056958993
36803,8.6
36804,7.5
36805,6.733333333333333
36806,7.604666056958993
36807,7.341192787794729
36808,7.8
36809,7.461538461538462
36810,8.856320460542097
36811,9.333333333333334
36812,8.609756097560975
36813,8.0
36814,7.285714285714286
36815,8.885416666666666
36816,8.833333333333334
36817,7.0
36818,7.55
36819,7.604666056958993
36820,8.856320460542097
36821,7.289719626168225
36822,8.621212121212121
36823,7.142857142857143
36824,8.005610098176717
36825,7.604666056958993
36826,5.074660633484163
36827,8.666666666666666
36828,7.928057553956834
36829,8.534883720930232
36830,7.0
36831,8.27972027972028
36832,8.857142857142858
36833,7.363636363636363
36834,8.417582417582418
36835,7.0
36836,5.142857142857143
36837,7.827586206896552
36838,7.604666056958993
36839,8.423076923076923
36840,7.5
36841,6.6923076923076925
36842,7.289719626168225
36843,8.375
36844,8.0
36845,7.625
36846,7.3125
36847,5.666666666666667
36848,8.725
36849,8.333333333333334
36850,7.794117647058823
36851,8.0
36852,8.05952380952381
36853,5.0
36854,7.621212121212121
36855,7.289719626168225
36856,7.3
36857,8.5
36858,9.371772805507746
36859,9.092592592592593
36860,5.074660633484163
36861,5.2375
36862,8.856320460542097
36863,7.95
36864,4.0
36865,7.604666056958993
36866,7.668918918918919
36867,7.604666056958993
36868,7.604666056958993
36869,6.5
36870,6.973684210526316
36871,8.238095238095237
36872,7.604666056958993
36873,7.142857142857143
36874,5.074660633484163
36875,7.854838709677419
36876,8.095238095238095
36877,7.397058823529412
36878,8.700507614213198
36879,8.379310344827585
36880,8.0
36881,9.552238805970148
36882,4.375
36883,8.909090909090908
36884,10.0
36885,6.7
36886,7.75
36887,8.185185185185185
36888,7.5762081784386615
36889,7.2105263157894735
36890,7.75
36891,7.2894736842105265
36892,7.341192787794729
36893,7.621212121212121
36894,8.238095238095237
36895,10.0
36896,8.197916666666666
36897,6.7272727272727275
36898,8.11111111111111
36899,7.444444444444445
36900,6.333333333333333
36901,8.577777777777778
36902,8.6
36903,9.263157894736842
36904,8.0
36905,8.856320460542097
36906,6.6
36907,6.0588235294117645
36908,10.0
36909,7.518518518518518
36910,7.5
36911,6.94
36912,7.5020703933747415
36913,8.097345132743364
36914,8.005610098176717
36915,7.942528735632184
36916,7.5020703933747415
36917,8.899858956276447
36918,7.604666056958993
36919,7.289719626168225
36920,8.856320460542097
36921,8.136363636363637
36922,7.5020703933747415
36923,7.224806201550388
36924,6.0
36925,7.454545454545454
36926,7.523809523809524
36927,7.496732026143791
36928,9.0
36929,9.09375
36930,8.5
36931,7.0
36932,7.409090909090909
36933,9.23076923076923
36934,8.06338028169014
36935,6.133333333333334
36936,7.604666056958993
36937,8.782608695652174
36938,5.0
36939,6.153846153846154
36940,8.148471615720524
36941,7.413793103448276
36942,7.87719298245614
36943,6.7
36944,7.018867924528302
36945,8.4
36946,7.604666056958993
36947,8.294117647058824
36948,7.5020703933747415
36949,9.0
36950,7.578947368421052
36951,7.341192787794729
36952,7.444444444444445
36953,7.5
36954,7.0
36955,7.164156626506024
36956,7.289719626168225
36957,7.604666056958993
36958,5.638888888888889
36959,6.4
36960,7.77639751552795
36961,9.222222222222221
36962,7.5
36963,9.5
36964,7.164156626506024
36965,8.856320460542097
36966,8.0
36967,6.888888888888889
36968,7.604666056958993
36969,6.5
36970,7.1020408163265305
36971,8.72
36972,9.225806451612904
36973,7.105263157894737
36974,6.6
36975,6.333333333333333
36976,7.533333333333333
36977,8.1
36978,7.3076923076923075
36979,7.604666056958993
36980,8.595238095238095
36981,7.604666056958993
36982,7.5020703933747415
36983,8.210862619808307
36984,7.289719626168225
36985,7.224489795918367
36986,7.610859728506787
36987,7.289719626168225
36988,7.224489795918367
36989,8.659574468085106
36990,8.411764705882353
36991,6.0
36992,8.610526315789473
36993,8.856320460542097
36994,9.0
36995,8.856320460542097
36996,9.045454545454545
36997,6.6923076923076925
36998,8.700507614213198
36999,6.333333333333333
37000,8.5
37001,7.604666056958993
37002,7.3
37003,8.176470588235293
37004,5.729166666666667
37005,7.496732026143791
37006,7.604666056958993
37007,6.88135593220339
37008,8.077669902912621
37009,8.666666666666666
37010,7.621212121212121
37011,6.157894736842105
37012,7.935483870967742
37013,7.90625
37014,9.625954198473282
37015,9.65
37016,10.0
37017,8.148471615720524
37018,6.002314814814815
37019,7.75
37020,7.0
37021,5.826086956521739
37022,8.856320460542097
37023,7.111111111111111
37024,7.928057553956834
37025,6.428571428571429
37026,8.610526315789473
37027,7.954545454545454
37028,7.0
37029,8.166666666666666
37030,7.363636363636363
37031,5.591715976331361
37032,6.545454545454546
37033,7.0
37034,9.244897959183673
37035,9.655172413793103
37036,7.151898734177215
37037,7.741666666666666
37038,8.588235294117647
37039,8.055555555555555
37040,7.289719626168225
37041,8.899858956276447
37042,9.0
37043,8.856320460542097
37044,8.090909090909092
37045,8.05952380952381
37046,7.217391304347826
37047,7.5
37048,7.875
37049,8.142857142857142
37050,8.823529411764707
37051,5.714285714285714
37052,8.462264150943396
37053,7.923076923076923
37054,8.148471615720524
37055,7.758620689655173
37056,7.604666056958993
37057,9.6875
37058,9.0
37059,7.3
37060,6.6923076923076925
37061,8.083333333333334
37062,7.958333333333333
37063,5.516129032258065
37064,7.604666056958993
37065,7.610859728506787
37066,8.856320460542097
37067,7.604666056958993
37068,6.984375
37069,7.236111111111111
37070,7.333333333333333
37071,6.95483870967742
37072,8.857142857142858
37073,5.5
37074,7.610859728506787
37075,7.289719626168225
37076,8.856320460542097
37077,7.289719626168225
37078,8.25
37079,8.074074074074074
37080,7.785714285714286
37081,7.604666056958993
37082,7.164156626506024
37083,9.375
37084,7.052631578947368
37085,5.074660633484163
37086,8.856320460542097
37087,8.990825688073395
37088,9.09375
37089,8.5
37090,7.604666056958993
37091,9.166666666666666
37092,7.289719626168225
37093,7.5020703933747415
37094,6.8441558441558445
37095,7.741666666666666
37096,6.777777777777778
37097,7.289719626168225
37098,8.856320460542097
37099,6.5
37100,8.333333333333334
37101,7.289719626168225
37102,9.371772805507746
37103,9.5
37104,8.210862619808307
37105,8.0
37106,7.857142857142857
37107,8.333333333333334
37108,5.074660633484163
37109,9.092592592592593
37110,10.0
37111,7.75
37112,8.899858956276447
37113,6.75
37114,7.289719626168225
37115,8.0
37116,7.0
37117,7.954545454545454
37118,9.1875
37119,8.0
37120,7.621212121212121
37121,7.8
37122,8.163461538461538
37123,6.0
37124,7.604666056958993
37125,7.264705882352941
37126,9.307086614173228
37127,7.604666056958993
37128,7.289719626168225
37129,8.0625
37130,7.604666056958993
37131,6.0
37132,9.253968253968255
37133,8.0
37134,8.856320460542097
37135,8.6
37136,7.604666056958993
37137,10.0
37138,5.591715976331361
37139,8.25
37140,6.7
37141,6.265734265734266
37142,8.856320460542097
37143,7.647058823529412
37144,7.0
37145,5.736
37146,7.0
37147,5.505649717514125
37148,7.289719626168225
37149,7.35
37150,7.5
37151,6.0
37152,7.36
37153,8.856320460542097
37154,6.833333333333333
37155,7.769230769230769
37156,8.157894736842104
37157,8.283333333333333
37158,7.75
37159,7.604666056958993
37160,7.904761904761905
37161,8.856320460542097
37162,7.921568627450981
37163,7.888268156424581
37164,8.856320460542097
37165,7.289719626168225
37166,7.289719626168225
37167,10.0
37168,7.604666056958993
37169,8.791666666666666
37170,8.166666666666666
37171,7.289719626168225
37172,6.826086956521739
37173,8.850746268656716
37174,7.976470588235294
37175,5.836734693877551
37176,7.1891891891891895
37177,7.625
37178,8.856320460542097
37179,8.290322580645162
37180,7.604666056958993
37181,7.604666056958993
37182,7.604666056958993
37183,6.9411764705882355
37184,6.2
37185,7.151898734177215
37186,7.545454545454546
37187,8.069767441860465
37188,8.583333333333334
37189,7.341192787794729
37190,6.666666666666667
37191,7.604666056958993
37192,5.9375
37193,7.900990099009901
37194,8.272727272727273
37195,8.856320460542097
37196,7.375
37197,8.15
37198,8.856320460542097
37199,6.6239316239316235
37200,9.371772805507746
37201,7.419354838709677
37202,4.0
37203,6.5
37204,10.0
37205,7.552631578947368
37206,7.289719626168225
37207,6.095238095238095
37208,7.5020703933747415
37209,9.056338028169014
37210,7.270833333333333
37211,7.604666056958993
37212,8.265625
37213,7.0
37214,8.78740157480315
37215,9.05
37216,6.9875
37217,8.0
37218,7.604666056958993
37219,8.441176470588236
37220,8.659574468085106
37221,7.888268156424581
37222,5.074660633484163
37223,8.856320460542097
37224,7.698630136986301
37225,6.333333333333333
37226,6.902439024390244
37227,5.0
37228,7.604666056958993
37229,6.5
37230,8.210862619808307
37231,7.604666056958993
37232,7.26984126984127
37233,8.379310344827585
37234,8.856320460542097
37235,7.289719626168225
37236,7.666666666666667
37237,7.604666056958993
37238,7.333333333333333
37239,9.375
37240,7.289719626168225
37241,8.846153846153847
37242,8.162162162162161
37243,8.166666666666666
37244,8.700507614213198
37245,7.142857142857143
37246,7.90566037735849
37247,8.856320460542097
37248,7.6
37249,7.5020703933747415
37250,6.9375
37251,5.505649717514125
37252,7.604666056958993
37253,7.621212121212121
37254,7.604666056958993
37255,8.6
37256,5.142857142857143
37257,8.0
37258,7.5
37259,7.0
37260,8.856320460542097
37261,7.7
37262,8.856320460542097
37263,7.081081081081081
37264,8.75
37265,7.833333333333333
37266,7.296296296296297
37267,7.604666056958993
37268,7.604666056958993
37269,8.328125
37270,9.371772805507746
37271,8.856320460542097
37272,7.75
37273,7.604666056958993
37274,8.2
37275,8.666666666666666
37276,7.181818181818182
37277,7.833333333333333
37278,8.610526315789473
37279,8.166666666666666
37280,8.0
37281,7.604666056958993
37282,7.604666056958993
37283,7.037735849056604
37284,8.850746268656716
37285,7.289719626168225
37286,5.75
37287,8.856320460542097
37288,7.519230769230769
37289,7.8936170212765955
37290,8.866666666666667
37291,8.0
37292,7.604666056958993
37293,6.9
37294,8.700507614213198
37295,6.0
37296,7.604666056958993
37297,7.517241379310345
37298,8.856320460542097
37299,9.6
37300,10.0
37301,7.0
37302,7.642857142857143
37303,8.899858956276447
37304,9.333333333333334
37305,9.571428571428571
37306,5.074660633484163
37307,5.75
37308,7.289719626168225
37309,8.75
37310,8.0
37311,5.591715976331361
37312,9.235294117647058
37313,5.505649717514125
37314,5.591715976331361
37315,7.8053097345132745
37316,7.289719626168225
37317,6.166666666666667
37318,7.5762081784386615
37319,7.052631578947368
37320,8.8
37321,7.98
37322,5.043478260869565
37323,7.289719626168225
37324,7.0
37325,8.163461538461538
37326,9.818181818181818
37327,6.59375
37328,6.8
37329,8.333333333333334
37330,7.289719626168225
37331,8.11111111111111
37332,7.818181818181818
37333,7.814606741573034
37334,5.333333333333333
37335,6.55
37336,8.257861635220126
37337,5.074660633484163
37338,5.0
37339,8.384615384615385
37340,7.289719626168225
37341,8.077669902912621
37342,7.850393700787402
37343,5.591715976331361
37344,7.666666666666667
37345,9.0
37346,8.0
37347,6.6183206106870225
37348,8.265625
37349,7.833333333333333
37350,7.604666056958993
37351,7.5
37352,8.552238805970148
37353,8.692307692307692
37354,6.95483870967742
37355,7.0
37356,7.604666056958993
37357,9.0
37358,8.1
37359,7.081081081081081
37360,7.890243902439025
37361,8.309278350515465
37362,7.604666056958993
37363,7.289719626168225
37364,8.0
37365,7.604666056958993
37366,8.856320460542097
37367,7.289719626168225
37368,7.833333333333333
37369,6.496124031007752
37370,5.074660633484163
37371,5.0
37372,7.604666056958993
37373,9.017241379310345
37374,6.95483870967742
37375,7.5020703933747415
37376,7.289719626168225
37377,6.984375
37378,7.5
37379,7.7368421052631575
37380,8.2
37381,7.604666056958993
37382,7.323943661971831
37383,8.856320460542097
37384,7.289719626168225
37385,6.166666666666667
37386,6.496124031007752
37387,4.0
37388,7.289719626168225
37389,7.289719626168225
37390,8.045977011494253
37391,8.856320460542097
37392,7.604666056958993
37393,7.850393700787402
37394,7.75
37395,7.764705882352941
37396,7.417777777777777
37397,6.668393782383419
37398,7.289719626168225
37399,6.25
37400,8.666666666666666
37401,9.105263157894736
37402,7.888268156424581
37403,7.6
37404,6.631578947368421
37405,9.181818181818182
37406,8.856320460542097
37407,9.625954198473282
37408,7.604666056958993
37409,7.076923076923077
37410,7.333333333333333
37411,7.164156626506024
37412,6.285714285714286
37413,6.5
37414,5.0
37415,7.892857142857143
37416,9.0
37417,9.0
37418,2.75
37419,8.700507614213198
37420,6.7
37421,8.666666666666666
37422,8.210862619808307
37423,7.5762081784386615
37424,7.604666056958993
37425,7.289719626168225
37426,8.700507614213198
37427,4.777777777777778
37428,8.25
37429,6.0
37430,6.7727272727272725
37431,8.090909090909092
37432,8.088235294117647
37433,6.5
37434,8.5
37435,7.976470588235294
37436,7.891891891891892
37437,7.081081081081081
37438,7.604666056958993
37439,8.5
37440,8.856320460542097
37441,7.0
37442,9.0
37443,9.166666666666666
37444,8.1875
37445,7.604666056958993
37446,7.610859728506787
37447,5.375
37448,7.0
37449,7.289719626168225
37450,7.90625
37451,7.808
37452,8.856320460542097
37453,7.604666056958993
37454,7.571428571428571
37455,7.72972972972973
37456,6.6923076923076925
37457,8.142857142857142
37458,7.257142857142857
37459,8.272727272727273
37460,5.5
37461,8.636363636363637
37462,7.428571428571429
37463,7.75
37464,7.610859728506787
37465,7.289719626168225
37466,8.0
37467,6.095238095238095
37468,7.621212121212121
37469,8.856320460542097
37470,7.048780487804878
37471,7.0
37472,8.48611111111111
37473,7.126984126984127
37474,8.0
37475,7.604666056958993
37476,7.604666056958993
37477,5.591715976331361
37478,7.201342281879195
37479,5.875
37480,9.882352941176471
37481,8.95
37482,7.111111111111111
37483,7.621212121212121
37484,7.289719626168225
37485,7.604666056958993
37486,7.647058823529412
37487,6.818181818181818
37488,8.35135135135135
37489,7.0
37490,6.230769230769231
37491,6.095238095238095
37492,7.2
37493,7.666666666666667
37494,8.856320460542097
37495,6.285714285714286
37496,7.551724137931035
37497,8.26923076923077
37498,7.8
37499,8.148471615720524
37500,8.856320460542097
37501,7.2
37502,6.631578947368421
37503,7.4743589743589745
37504,8.0
37505,7.604666056958993
37506,5.53125
37507,7.698630136986301
37508,7.111111111111111
37509,8.210862619808307
37510,7.111111111111111
37511,7.621212121212121
37512,6.6183206106870225
37513,8.176470588235293
37514,8.272727272727273
37515,5.3478260869565215
37516,7.850393700787402
37517,8.935483870967742
37518,5.074660633484163
37519,7.224489795918367
37520,8.258064516129032
37521,5.074660633484163
37522,9.545454545454545
37523,7.88
37524,9.516129032258064
37525,7.75
37526,10.0
37527,7.833333333333333
37528,7.604666056958993
37529,8.700507614213198
37530,7.4
37531,7.604666056958993
37532,7.604666056958993
37533,6.5
37534,9.0
37535,10.0
37536,7.0
37537,7.904761904761905
37538,8.856320460542097
37539,7.233333333333333
37540,7.0
37541,7.164156626506024
37542,7.808
37543,7.0
37544,7.590909090909091
37545,7.111111111111111
37546,7.123655913978495
37547,8.700507614213198
37548,8.136363636363637
37549,9.2
37550,8.0
37551,7.579365079365079
37552,6.363636363636363
37553,7.604666056958993
37554,7.967213114754099
37555,6.55
37556,7.795454545454546
37557,6.7625
37558,7.568965517241379
37559,7.289719626168225
37560,9.0
37561,7.604666056958993
37562,8.076923076923077
37563,6.166666666666667
37564,7.900990099009901
37565,8.0
37566,7.0
37567,6.496124031007752
37568,7.0
37569,7.604666056958993
37570,7.604666056958993
37571,8.137254901960784
37572,8.856320460542097
37573,6.551724137931035
37574,8.899858956276447
37575,8.088235294117647
37576,8.659574468085106
37577,7.289719626168225
37578,9.0
37579,6.002314814814815
37580,9.5
37581,5.875
37582,7.289719626168225
37583,8.291666666666666
37584,7.5
37585,8.856320460542097
37586,6.603448275862069
37587,7.25
37588,7.236111111111111
37589,5.591715976331361
37590,8.4
37591,5.074660633484163
37592,8.294117647058824
37593,5.2375
37594,7.666666666666667
37595,7.289719626168225
37596,7.289719626168225
37597,8.700507614213198
