ID,rating
33523,6.804033428466607
33524,8.14081207707795
33525,7.295214058161855
33526,8.059648900759925
33527,8.847645950026738
33528,7.186453049382118
33529,5.318625667808547
33530,8.232973428903895
33531,7.722626515483216
33532,6.924558696265054
33533,7.606900858204176
33534,8.702457777559793
33535,7.88590802792564
33536,7.606900858204176
33537,6.8217548570505055
33538,5.112516119374335
33539,7.295214058161855
33540,7.191003318857314
33541,7.033843524199287
33542,9.307794507533602
33543,7.424884963778506
33544,8.686626300536917
33545,8.089193778984935
33546,8.20532597358889
33547,7.740018747087495
33548,7.606900858204176
33549,8.454216100148665
33550,7.5696112303265055
33551,7.295214058161855
33552,8.603288890324318
33553,7.92369844922545
33554,7.867968982757551
33555,7.37345612333304
33556,8.195982628829999
33557,7.907545640678268
33558,7.443559008396159
33559,7.4825023087388915
33560,7.8785849565089485
33561,7.220170932927271
33562,8.465297607801524
33563,7.821901609392356
33564,7.901113536879711
33565,7.820729711440706
33566,7.554589068894405
33567,7.500061518760624
33568,7.9263396591986695
33569,7.761225248443981
33570,7.78591445195503
33571,7.388463593284665
33572,7.491427352194212
33573,7.979414281585062
33574,7.606900858204176
33575,7.4483544510815305
33576,6.925222141954357
33577,7.808995809909938
33578,8.44650094657386
33579,8.033210653684742
33580,7.573032449696571
33581,8.719379548490336
33582,7.44849994717099
33583,8.014034860702067
33584,7.306508673788989
33585,6.9359776440111975
33586,9.080544030464141
33587,7.206451314585233
33588,7.335932916306394
33589,7.295214058161855
33590,7.663056161035748
33591,7.291405294704587
33592,7.7821755665057255
33593,7.5831280827588525
33594,7.606900858204176
33595,7.432199269495747
33596,7.513396359804157
33597,8.433078398303916
33598,8.427185274918015
33599,5.447867500421432
33600,6.314365389161213
33601,7.6181249793953425
33602,6.031095165224999
33603,7.939931439282561
33604,7.309631408709383
33605,7.59692856807299
33606,6.745819396894828
33607,7.465626438101054
33608,7.755260100197295
33609,8.66232993914527
33610,8.689321372420839
33611,6.222055978026153
33612,9.286515247197688
33613,7.212642800255216
33614,7.788858222528603
33615,7.801479389624186
33616,9.215636044764954
33617,8.562978071474653
33618,7.9408123782711355
33619,9.133962232239677
33620,8.306880223332255
33621,6.410579337821995
33622,7.968156822728977
33623,7.8125095058116525
33624,8.161965709366848
33625,6.783050985939559
33626,7.47815877870427
33627,5.1657593278588205
33628,7.644068399274692
33629,8.847751103365459
33630,8.8883362302861
33631,8.069538599915116
33632,7.737246069596485
33633,7.983485340383641
33634,8.838722482703178
33635,7.647325036572885
33636,7.662100104198623
33637,7.875185628382312
33638,7.427953076915944
33639,7.343439180875158
33640,7.930698941254633
33641,8.165399619097254
33642,7.7351340601749055
33643,8.172706396499967
33644,7.732055016385084
33645,8.220635788321328
33646,7.295214058161855
33647,7.817334295433562
33648,6.180142788965238
33649,7.962520245520634
33650,7.015213583698413
33651,8.847751103365459
33652,7.114860156610467
33653,7.563728816862955
33654,7.988879814279586
33655,7.158426492249159
33656,8.232521644031955
33657,7.606900858204176
33658,6.901278539488136
33659,8.557723955778815
33660,7.603417295946949
33661,7.606900858204176
33662,8.33819312623265
33663,7.732055016385084
33664,9.571533943213261
33665,7.952221913719766
33666,8.366595731929198
33667,5.112516119374335
33668,7.761381463411446
33669,7.5607830110860315
33670,7.159667579690686
33671,7.318188430022448
33672,8.53729172114321
33673,7.276905057603032
33674,8.3007275117266
33675,7.498829382036447
33676,9.311355346527783
33677,8.446017164959722
33678,7.929887381658914
33679,8.736376900300503
33680,7.983447726426588
33681,7.938383772410082
33682,6.8985706894430745
33683,8.737139879514064
33684,7.606900858204176
33685,6.679724841830843
33686,8.353426953937019
33687,8.017481132063967
33688,7.811181254265508
33689,7.801915690945882
33690,8.847751103365459
33691,7.606900858204176
33692,7.330333915444655
33693,7.486509101748148
33694,7.95358709499081
33695,7.498351996166997
33696,8.510915730303154
33697,6.4060333716692845
33698,9.392377073998974
33699,8.199369832642336
33700,7.606900858204176
33701,7.625587443259944
33702,7.647643890726449
33703,7.486717660948979
33704,7.227154043103508
33705,8.354021511869608
33706,6.0723798798674835
33707,8.590509612387098
33708,7.558895517971449
33709,7.577588792702682
33710,8.477077154701766
33711,7.428461501843463
33712,7.581441020837197
33713,6.816901958157758
33714,7.638386769759897
33715,8.554583666201776
33716,6.177094629865204
33717,8.033046375569167
33718,7.583946016517842
33719,7.496346892716296
33720,8.20729153369735
33721,7.134544513392333
33722,8.719808235787273
33723,6.749072442239062
33724,7.963777590007463
33725,7.646946283312199
33726,7.2109541981112635
33727,7.521333460299694
33728,8.673349082619122
33729,8.088684595974081
33730,7.606900858204176
33731,8.241306238839863
33732,7.432368510721505
33733,7.437209648934118
33734,7.3195633157529665
33735,8.808903814544998
33736,7.330333915444655
33737,6.531137061264882
33738,7.759554479049766
33739,7.606900858204176
33740,8.385535653042576
33741,5.276416227025785
33742,5.9375538482827315
33743,7.654681440302511
33744,7.291405294704587
33745,7.693110829766345
33746,7.088212028540853
33747,7.295214058161855
33748,8.17914561157804
33749,8.847751103365459
33750,6.2090801813667875
33751,5.7671776183634025
33752,8.847751103365459
33753,7.703230064482219
33754,5.112516119374335
33755,5.112516119374335
33756,5.1657593278588205
33757,7.295214058161855
33758,5.112516119374335
33759,8.148444779054609
33760,8.0477150152878
33761,7.245968605093375
33762,7.460688266214944
33763,7.713398953268232
33764,7.142695377847513
33765,7.503112145562191
33766,7.8559727567952145
33767,7.737884498785419
33768,5.809534382759777
33769,7.50360747129622
33770,7.177558625010783
33771,8.029223782480178
33772,6.651421184755601
33773,8.886285786714032
33774,7.677270852370913
33775,8.803765528207867
33776,8.212724063737705
33777,7.747412686277184
33778,6.1867259269838835
33779,6.90683172575538
33780,8.101687993540338
33781,7.741279583162034
33782,8.847751103365459
33783,7.478459234380236
33784,9.131436933205269
33785,7.979414281585062
33786,7.556293283886298
33787,8.130096818009068
33788,8.01046136092024
33789,7.112526853776364
33790,8.478119971190024
33791,7.608045310753323
33792,8.02852226758754
33793,8.203732839139684
33794,7.606900858204176
33795,7.176926149545862
33796,5.112516119374335
33797,8.847751103365459
33798,7.048544520508938
33799,7.654681440302511
33800,8.501514455101388
33801,7.812304566802979
33802,7.726994180230026
33803,7.447939227788009
33804,6.10159190526746
33805,7.277961312373181
33806,7.11728425741616
33807,9.286515247197688
33808,9.47280624998071
33809,7.712124186760647
33810,8.472892205343406
33811,7.606900858204176
33812,7.142695377847513
33813,7.961635071331932
33814,9.443790694513874
33815,8.45358584945247
33816,8.549238220948128
33817,7.486509101748148
33818,9.286515247197688
33819,8.069450039352883
33820,7.240056157863133
33821,7.606900858204176
33822,8.046742135961505
33823,6.644682112577828
33824,8.000562815760441
33825,7.606900858204176
33826,8.539452012558963
33827,7.188959209407383
33828,6.0723798798674835
33829,7.794931596697609
33830,8.847751103365459
33831,7.461404495331288
33832,7.741905011405321
33833,6.777329645261412
33834,7.348061630856541
33835,7.497583622522527
33836,7.6244923260975215
33837,6.598656969962834
33838,6.880729377540461
33839,9.226698419662915
33840,7.702972150414576
33841,7.144365878355164
33842,7.644515314070391
33843,7.961496571702677
33844,7.270653317664234
33845,8.195053113943423
33846,8.847751103365459
33847,7.675283835852541
33848,7.9239804573649675
33849,6.487202395087693
33850,8.21611374040907
33851,6.7793726055409715
33852,6.903808986573486
33853,7.33271252652808
33854,7.341618923270521
33855,7.295214058161855
33856,7.694102534962488
33857,7.721052129176065
33858,7.295214058161855
33859,7.970782375454453
33860,7.063652036321304
33861,7.821901609392356
33862,9.073210717076549
33863,7.581788361090572
33864,7.543369466371295
33865,7.461535826781561
33866,7.295214058161855
33867,8.637054273765102
33868,6.0176724299839846
33869,7.877196528598623
33870,7.189629064461198
33871,7.058272474239392
33872,8.847751103365459
33873,5.570353784397428
33874,7.829819989336685
33875,6.382435804106045
33876,7.497612631740115
33877,8.847751103365459
33878,6.308515292919733
33879,7.564776001959832
33880,7.260018916874703
33881,8.939268601628779
33882,8.218839475553457
33883,8.847751103365459
33884,8.291776231321258
33885,7.059575615788767
33886,7.566836206406455
33887,7.937151815186283
33888,7.122019215108523
33889,8.1367910664161
33890,7.0656441400249115
33891,5.112516119374335
33892,7.660794072862537
33893,7.058500591256568
33894,8.045127427323855
33895,8.066281271315049
33896,7.486509101748148
33897,8.238519657240042
33898,8.684514649839254
33899,7.54228824253837
33900,8.006213294755996
33901,7.389778786999369
33902,7.500640289286971
33903,7.3960233247430915
33904,7.38057358732169
33905,8.190951375511577
33906,7.7379140297567695
33907,9.131436933205269
33908,8.48352533724165
33909,7.476550730758948
33910,7.606900858204176
33911,7.979414281585062
33912,9.286515247197688
33913,8.22576086823446
33914,7.134544513392333
33915,7.5418753837459915
33916,6.582650863858566
33917,7.933874758970151
33918,7.694899715815652
33919,7.429117386419474
33920,7.878864964392095
33921,7.048042825682327
33922,7.830508198801809
33923,7.045846864093949
33924,9.609741793298333
33925,7.7995406455477205
33926,8.19161474399522
33927,7.606900858204176
33928,7.714820669124177
33929,7.606900858204176
33930,7.645009892283474
33931,7.522255748849289
33932,7.467657979967279
33933,7.606900858204176
33934,7.654681440302511
33935,8.955552741630243
33936,7.267465813341488
33937,7.634802991716306
33938,7.7531454897345276
33939,5.570353784397428
33940,6.6858922395941445
33941,7.588337895111055
33942,8.238519657240042
33943,8.808903814544998
33944,7.606900858204176
33945,8.117011605046526
33946,7.614386303400682
33947,5.112516119374335
33948,7.830128246854233
33949,7.548017513455357
33950,7.615307641053171
33951,6.576069304670687
33952,7.702182505158223
33953,8.086951031260606
33954,7.9751730145503315
33955,8.009976213401318
33956,6.458836719151216
33957,7.984647404787179
33958,7.253787677503643
33959,8.906560788666704
33960,7.830615915592735
33961,7.839743289858849
33962,7.570783943535447
33963,7.394290534705403
33964,8.196809579568903
33965,5.218462069027076
33966,7.5318632095102025
33967,6.933513878473157
33968,8.428572794784065
33969,7.620142269058026
33970,7.43556181138067
33971,7.844561128086891
33972,7.1825979510296225
33973,8.621879399924852
33974,7.606900858204176
33975,7.4649128136350305
33976,7.59757821422742
33977,6.831278293646527
33978,5.79718514329683
33979,8.066281271315049
33980,6.8747942881632085
33981,7.606900858204176
33982,8.191459800196807
33983,7.784721673383697
33984,7.620250058570939
33985,7.9776332727461154
33986,8.402597017656117
33987,6.512858384060131
33988,7.370268328487139
33989,8.754840401434754
33990,8.03629928283206
33991,8.165697614575194
33992,9.195817599998234
33993,8.059648900759925
33994,7.067604846301815
33995,7.101572608746864
33996,6.816109842434128
33997,6.2090801813667875
33998,6.571311522181599
33999,8.637054273765102
34000,7.362701784573629
34001,7.713844324108488
34002,7.749941841270029
34003,7.385867809224567
34004,7.0532446077816
34005,7.898599885841866
34006,7.295214058161855
34007,9.026088791818077
34008,5.112516119374335
34009,7.403458155168052
34010,8.808903814544998
34011,7.295214058161855
34012,7.663092151484999
34013,8.525828936330177
34014,7.4525814072391094
34015,7.518794854792607
34016,7.295214058161855
34017,7.478755057726785
34018,7.488674685832403
34019,8.061706708984099
34020,9.074232135013538
34021,7.606900858204176
34022,7.295214058161855
34023,5.934936762333708
34024,8.841666016375683
34025,6.865596462029364
34026,8.139230475923723
34027,6.0754275217735465
34028,7.415723459135186
34029,8.263655337231203
34030,7.744892098203575
34031,7.487361748703918
34032,8.096677397533359
34033,7.141286946980644
34034,7.709262781875437
34035,5.8584392503714495
34036,7.060110180632345
34037,6.659477776291166
34038,8.905492471056855
34039,7.550036493782804
34040,7.572280654684668
34041,7.53328841535211
34042,7.651163889076023
34043,9.076863365245513
34044,8.918660171898821
34045,7.4193793964379005
34046,6.980733932453566
34047,8.550378985445114
34048,7.486509101748148
34049,6.612251120147669
34050,7.312527822569044
34051,5.1657593278588205
34052,8.447226000479944
34053,7.330333915444655
34054,8.337239312073073
34055,7.6899962550406675
34056,7.594910713200089
34057,8.00930975949885
34058,8.179127970877852
34059,7.177086407864156
34060,8.010639730406766
34061,7.6337407507202295
34062,7.5618175449487905
34063,7.215052561098629
34064,7.572874744982205
34065,6.872373945717844
34066,7.528908901959866
34067,7.979414281585062
34068,8.074232187836165
34069,5.629426079550749
34070,5.545664851334265
34071,7.606900858204176
34072,9.080182617502087
34073,8.301499089621156
34074,7.8138448669792835
34075,7.7493356450187125
34076,8.755004814973057
34077,7.295214058161855
34078,6.7978988536392135
34079,9.086589433691213
34080,3.212842794356589
34081,9.244599872035977
34082,8.84614067208164
34083,7.4726426164718704
34084,8.41691920638662
34085,8.541828655928489
34086,8.847751103365459
34087,7.606900858204176
34088,6.380295540466779
34089,7.800975574991016
34090,8.043406606745485
34091,7.5679650938327905
34092,7.259970404336987
34093,8.46233465040986
34094,7.360337431501056
34095,7.699721134380647
34096,8.340356164552784
34097,7.734174771857971
34098,7.606900858204176
34099,7.867083170594162
34100,7.32842892128396
34101,7.428765200103419
34102,8.847751103365459
34103,6.672298662179594
34104,8.06797188048218
34105,7.560302700074538
34106,8.373320816933681
34107,9.698815442475045
34108,7.353567901185188
34109,7.414669697942298
34110,7.384120885674073
34111,6.806596651731953
34112,7.658040966914019
34113,6.831807925083319
34114,7.639450581413787
34115,6.2520062116537405
34116,7.174296966129884
34117,7.654681440302511
34118,8.203259756768924
34119,8.099901383550495
34120,8.134597551083601
34121,5.570353784397428
34122,7.349437227294722
34123,5.465710893576408
34124,7.679559772742191
34125,7.285401766321268
34126,8.045552128478198
34127,6.8157911838180345
34128,7.7688773467417915
34129,6.916182579070776
34130,7.921995541572971
34131,8.302727177607203
34132,8.05095527613408
34133,7.020886899880844
34134,5.560906643036433
34135,6.9858535407039986
34136,7.116671868710254
34137,8.047005486072944
